id,x,y,deg
015_7,s-0.79183476290322696,s1.60411097358549992,s20.73891854609070151
015_8,s-1.97662984682043996,s0.81838623439421498,s23.62922726595320100
015_9,s-2.08399276073504991,s0.33480902155672898,s293.62933584553701394
015_10,s-0.38460509118797298,s2.07591765483272006,s66.37061690451699292
015_11,s-0.32816940925677401,s0.72909388200557002,s328.68060050353699353
015_12,s-1.21197528006906996,s1.46516332159667995,s189.18530825190200062
015_13,s-1.28541818319718004,s1.98413564287519995,s113.98111323528499383
015_14,s-0.81757485511962902,s1.08137692449390999,s287.55803167795801301
016_0,s2.23589006345827990,s1.50096118849936011,s66.11998774240250043
016_1,s0.21347907576851399,s0.32337571516163099,s247.50755669183800478
016_2,s1.34096723973506005,s0.38322011429635300,s246.09088514708000162
016_3,s0.21324088589022400,s0.94817200564117998,s246.11988249643800941
016_4,s1.10264497735422995,s1.49114261267686010,s66.11989747106140669
016_5,s0.21323494802195700,s2.12650115870266987,s246.09043208782000534
016_6,s1.35542810770074995,s2.12575418701114005,s247.50803238578299670
016_7,s1.34648563031496993,s0.95798943425080496,s246.11984947289698766
016_8,s2.23588945578029996,s0.91222950366122202,s66.11989179080640611
016_9,s1.10815875555304011,s2.06591036907461989,s66.09035452451219328
016_10,s1.34624762147508004,s1.54733709215036996,s246.11993097438698896
016_11,s2.23589484472043987,s0.32262726139411002,s66.09086531985430213
016_12,s2.23565259416211015,s2.12575281137407002,s67.50811453661050621
016_13,s1.09370099491350992,s0.32337607824787401,s67.50774629855959574
016_14,s1.10288280305325004,s0.90179504086149598,s66.11987923993919480
016_15,s0.21324217761329800,s1.53689992193462999,s246.11989738843900000
017_0,s0.76025790847203001,s1.31083416834153010,s343.98750263577898068
017_1,s2.01642292479017993,s1.27351023399935004,s30.83870806633269979
017_2,s1.14770870719703000,s0.24655662969056799,s113.62928248924499997
017_3,s0.73561538792192105,s2.11337044970091004,s66.37061353045990586
017_4,s1.42069638227692008,s1.34225164092147997,s354.98693575659598309
017_5,s0.32334465244294602,s0.13919421371902899,s23.62937833349529981
017_6,s1.78333477418009001,s1.01256550118024991,s129.59251526023700762
017_7,s1.71515839677328996,s2.10888349929293017,s291.72401616362401455
017_8,s1.16737884281701998,s1.16348295868804996,s174.81801049197699172
017_9,s0.37084776717399898,s1.61286242526502011,s24.33940806271269963
017_10,s2.30350114140152007,s0.23198503086127101,s55.50769742425300279
017_11,s2.19015867341872017,s1.70109981447537995,s336.37061221685502233
017_12,s0.21628905417663299,s1.17171743674725004,s249.30563444183098909
017_13,s1.45732481849409989,s0.37893775154830300,s235.50770132061501272
017_14,s1.21164493944949991,s2.22823688469543990,s174.98696108897300405
017_15,s2.18865741191984986,s0.76962414978416005,s336.33766859576502384
017_16,s0.78816257558772096,s0.55913296064371398,s69.59867034477269954
018_0,s0.91611288161996596,s1.79688441770464991,s120.86742215867700168
018_1,s0.20148289551108001,s0.35838336974311302,s246.37062224778000541
018_2,s0.70633411786027200,s0.66711411642762097,s218.11892509232899329
018_3,s1.08650816565640995,s1.34246227551967001,s258.76612546831802320
018_4,s0.84565260672240095,s1.18086779872751002,s77.79373989190079897
018_5,s2.24394416503875993,s0.25102146550764998,s336.37062681890398608
018_6,s0.41867277420229698,s0.72826244652559602,s32.55446801487349973
018_7,s1.34137579002039997,s0.35838449288342900,s246.37079985470799670
018_8,s1.82274093213975008,s2.28957465915117009,s291.97888689963798470
018_9,s2.35260720508611021,s1.26052756514553010,s117.59097073775099318
018_10,s1.73492073522180990,s0.58726841926843798,s293.29362399194798172
018_11,s2.22309069759573008,s1.78563187097078990,s338.37019696461999274
018_12,s1.17373594331304010,s0.72020315578289595,s304.92828372279001314
018_13,s1.95400019134837000,s1.50801604871575989,s78.76605414910480363
018_14,s1.03193499030020996,s2.16175879572717999,s304.43516629890200420
018_15,s1.69500555896551997,s2.05188255492589988,s118.61490704151799491
018_16,s0.72111588355822498,s2.29348244428296022,s66.37062205242840207
018_17,s0.31542272720428999,s1.82082018253795996,s20.78339109040679844
019_0,s2.00203555386263998,s1.42630349889365005,s35.87428088565410178
019_1,s1.40517519748707009,s1.45000095527990003,s359.99306758591700373
019_2,s2.31068124586002011,s1.86325847086691998,s28.42711357381829984
019_3,s0.40058983863151498,s1.53976034980607990,s23.62933167408429824
019_4,s0.80845796766253597,s1.40166556905992001,s327.67786656020598457
019_5,s1.63355149172135006,s0.45323127871968300,s58.90767837748519753
019_6,s1.63676292699862991,s2.44961961361858993,s208.42711369122000065
019_7,s2.40572855911430983,s1.29918365870626995,s336.37059504148299993
019_8,s1.89869554951746999,s0.49251737519623401,s244.92941190826098818
019_9,s0.76773552887383301,s0.56664790347782601,s238.90772886414600862
019_10,s0.40059259000526398,s0.36681493697691497,s23.62825894597639831
019_11,s0.60536446824768098,s1.94262304019366994,s336.79741000521102023
019_12,s1.06549579690213991,s1.15030245428006994,s238.90768229052901006
019_13,s2.39231796445662992,s0.88042486588734004,s204.68205097683801341
019_14,s2.06769391500600008,s0.94810232725146404,s67.94772177813959502
019_15,s1.25419996581980997,s2.56311615825796979,s154.76800490883800876
019_16,s2.51295282136781006,s2.47739330599263008,s67.16577991674249404
019_17,s0.70929297084207299,s0.87188432249918002,s51.87795270136790293
019_18,s0.29285989396797002,s2.46051351332285995,s295.10722075117899976
020_0,s0.66587117046319499,s1.93142452743180004,s206.90370043374099396
020_1,s2.13777070977147021,s1.16389564661584011,s207.33937229111199940
020_2,s0.60654423896738596,s0.29183423187856899,s246.37080571347598834
020_3,s0.08198997515755850,s0.18447163582765000,s23.62933062704379950
020_4,s1.63397691394065991,s0.31943830049568300,s82.92145587094439918
020_5,s0.51724025027307396,s0.65546619965457997,s70.88808299041220096
020_6,s1.91937765035562991,s2.12450329609159994,s114.28043537992900269
020_7,s1.31529558276546998,s1.13958291273161993,s26.90370288701830148
020_8,s2.29359430286551014,s0.35208772022287599,s118.43335508911600584
020_9,s2.18452343176832997,s1.56281194703399007,s336.37070749744100340
020_10,s1.41853755500100998,s2.48181286730891992,s152.25741569864601388
020_11,s0.02001646294874500,s2.38599182100054019,s294.16498055954497204
020_12,s0.72622048195109501,s1.05621439104653003,s26.90369286533830007
020_13,s0.86604800545320004,s0.75540870588149900,s263.59569757528100808
020_14,s0.95766090403428605,s2.38053347504459989,s107.12123552266099580
020_15,s2.29157958315204002,s2.38765436589851010,s69.28281109966970064
020_16,s0.10683696724159999,s1.09856980074242006,s20.00006681236639849
020_17,s1.80759769504868006,s1.52844661077056010,s72.14173456282179586
020_18,s1.58222115101568006,s1.04072614823171006,s215.46814390512599857
020_19,s0.09022800685644559,s2.00355676223990020,s199.99954693728699340
021_0,s2.51832035551514988,s0.69735133873642097,s42.93847886062030028
021_1,s0.26224255277925701,s0.32066528783474002,s246.37001896207098639
021_2,s0.31907354365453700,s2.53262398728668003,s204.26720575516199574
021_3,s0.32065679747308101,s1.09805161015007990,s156.37055435058499597
021_4,s1.96412469465560990,s0.41741625375053998,s357.58053299681199633
021_5,s0.71220728831462299,s0.76838731657679504,s199.62826377534199196
021_6,s1.97793156739797005,s2.48418634101459990,s294.16395716040000252
021_7,s2.49101452827484016,s1.23481265247127991,s336.37030385925100973
021_8,s1.15938115377238993,s0.35012316226698198,s246.16540740023398826
021_9,s1.59290824197865999,s1.11309822882719001,s177.58053286158801143
021_10,s0.97372174976585502,s2.12000637985109019,s146.12727607769099336
021_11,s1.38826259596786006,s1.91470758563396992,s185.56022908381999059
021_12,s2.46599297166399989,s2.09021213974491982,s334.39925737119699534
021_13,s1.70304650220956000,s2.51983772995511979,s123.50714108051499807
021_14,s0.32299928321295202,s1.65686586773267996,s23.81182774125959867
021_15,s2.59838069875885980,s0.32065509980149998,s113.62937756865399308
021_16,s0.77690662545116096,s2.49101775317036989,s293.62943736321000188
021_17,s0.60401115500754499,s1.20723110411183998,s315.68051355540802660
021_18,s1.78778390445978008,s1.46274668879681990,s284.57156326950598668
021_19,s1.83078431055352997,s2.09298886704287002,s238.38805306166901232
021_20,s1.13250108981147002,s0.88228194963715900,s357.62945740777001902
022_0,s1.95200595297794011,s2.36819830439642010,s293.59853328317700516
022_1,s1.09567208833542007,s1.21109375711052003,s188.38005361927199033
022_2,s0.11449527964333200,s0.12206120950204800,s246.36993603447101009
022_3,s2.46464638785497980,s0.73236222790456995,s337.68144357300201364
022_4,s1.67209334885783001,s0.12207738908842899,s113.63140700660399318
022_5,s1.50739732829430007,s2.36409604188453004,s68.13979766358799850
022_6,s0.75723557869711799,s2.15068582004046993,s246.37043964163800069
022_7,s0.47959364107642599,s0.39804893895499999,s338.42993606204498747
022_8,s2.21445530900167009,s0.61880955993373199,s157.64406798476798599
022_9,s1.47290774799338009,s0.51632352341727406,s308.66506154032697395
022_10,s1.00303389209750993,s1.65472376347928996,s141.09644445313699634
022_11,s0.20602379989285599,s1.27057821642263002,s319.01983652820200632
022_12,s0.63412711725028503,s2.36827398764433017,s66.37060076757329341
022_13,s1.35964858509969999,s1.39825497907648000,s301.19794703962497806
022_14,s2.43664076281070008,s1.97057688654133001,s333.88866795882302085
022_15,s2.46046570262554010,s1.63319731779293997,s159.70337479790299540
022_16,s2.57544168402470985,s0.12206319239210400,s113.63029691336599569
022_17,s0.26201597493543699,s1.87474207640395996,s21.72504418869860032
022_18,s0.22186284737203099,s0.97432322163675100,s156.37320114847599939
022_19,s1.05068760401407002,s0.20859694761372000,s19.11769105676589930
022_20,s1.60124086883470995,s2.05329737520427980,s248.59798631361300636
022_21,s1.99610998101753001,s1.29590558145863999,s121.19883791967500031
023_0,s1.94017885554121006,s2.22132557016729981,s232.07186732285799735
023_1,s0.45306782343273300,s1.81847188561477990,s145.08073488773800364
023_2,s0.91226879705463704,s1.42461597657115990,s103.46038032402300644
023_3,s1.08126687062483007,s0.34292747124754602,s114.55729989920800449
023_4,s1.62583899887985006,s1.83583991894591003,s85.79904388610140131
023_5,s1.76546391142100001,s1.17875632132167008,s210.73575630398599401
023_6,s1.46487581098053998,s1.24546059388397001,s42.27149588548049763
023_7,s1.49790154372508000,s0.21390278226501599,s2.82903561755226018
023_8,s2.58668799399295990,s0.22373699112649201,s336.37058721865298594
023_9,s1.19671004886838994,s0.89907780682068295,s104.26231265136399884
023_10,s0.20703501517608600,s0.90333875326153601,s283.46037923662902358
023_11,s1.00533324980541994,s2.63391188820272992,s235.60409548858999074
023_12,s2.46195711790795979,s0.76262120396337196,s30.73573534439159971
023_13,s1.86375367744965992,s1.60978956466911005,s276.56911527387501337
023_14,s0.20815012193845100,s0.32878379638621902,s294.55794371878999982
023_15,s0.72695143534395601,s2.59968218518219008,s66.18450840373650124
023_16,s2.17441722688284012,s2.60206102673938000,s293.62942486433502154
023_17,s0.68294364171665300,s2.12292609208066985,s271.96949114405902037
023_18,s0.31626273931036297,s2.11978714448784000,s23.44600471763730098
023_19,s1.86335617192090996,s2.47046927999867005,s55.57628875891669651
023_20,s2.09625955832839983,s0.22871556509063201,s38.58035481055279803
023_21,s2.57785004444215993,s2.12819496229501981,s339.15855771529800222
023_22,s2.58668812245339019,s1.27303714877669005,s336.37061178004398698
024_0,s1.10224694407518009,s2.47727322561572993,s304.76903577639598097
024_1,s0.32028908005196599,s2.20056613116050981,s23.62938003938590015
024_2,s2.25568331827266011,s2.10993416550644008,s83.04846501691980620
024_3,s0.32776552864707298,s0.75632920861765596,s159.63879583627200986
024_4,s1.28614747502708004,s1.06171128704396001,s31.18548438079150031
024_5,s1.51685230774770008,s1.44582381070884991,s293.35646033187799731
024_6,s1.18655703324075001,s0.17425402362782799,s357.95854557806700313
024_7,s2.64076207705342014,s0.97768906636766895,s336.37035476348899010
024_8,s2.03007801315806979,s1.12015090004020990,s335.86753052321898849
024_9,s1.77780409451076005,s1.00942803406675008,s152.40587716908700600
024_10,s2.74938938531348986,s0.34283011986446399,s117.63922294583099415
024_11,s1.17840038378341005,s1.94856284600770002,s269.75961982211697432
024_12,s2.23193713496638990,s2.60508246567286994,s294.23699755279398005
024_13,s1.77193366979449007,s0.18369527785860101,s332.40587055421798368
024_14,s2.59066744844384989,s2.10182145171784995,s335.38598310949902270
024_15,s1.95348456355538991,s2.63734420316469009,s124.76892839971199578
024_16,s0.79293522205113598,s2.60626488785873001,s69.21747431436189402
024_17,s0.80651910128024495,s2.22334666055466990,s173.81452646624398994
024_18,s0.45835753477568197,s1.06183709298356010,s34.98796006524560198
024_19,s0.28637937324662299,s1.91794671872048994,s214.98796095275901052
024_20,s2.64321987910405998,s1.85638368813335997,s155.38677410816399060
024_21,s0.74922963533198605,s0.29236051955655501,s113.62925210947800281
024_22,s2.42316954391130990,s0.85458134797717400,s156.36930843081299258
024_23,s0.75649478388864499,s0.70699025249568803,s350.17013006590701707
025_0,s0.71517449686067103,s1.68346315875380004,s61.28853059808010073
025_1,s0.34971389645041201,s1.19779717182479994,s18.78219573624890160
025_2,s2.68911340043423008,s0.33683973334028899,s113.62937690814500513
025_3,s0.72599126467762298,s2.72958712360598987,s65.10361157694920564
025_4,s2.83722994640847004,s2.74571769904062002,s66.37062243321069843
025_5,s1.07621764724680991,s0.90595198725790405,s202.17016300965698861
025_6,s2.21831480729558006,s1.98691635623561003,s151.30863859114199954
025_7,s1.58777212091786990,s2.74571508802983999,s66.37042680630889890
025_8,s0.32099593974345703,s2.24717059761300986,s23.62985221782910017
025_9,s1.53022189638526007,s1.44287440277204992,s331.31016208960801350
025_10,s1.33759755752807008,s1.91392674965427001,s69.31582079667489893
025_11,s1.62188801605120991,s1.15023704572030994,s166.61745913997799562
025_12,s2.72982246786554006,s1.78549238061823989,s203.63290299229899460
025_13,s2.43831722247499005,s1.42827613488927008,s111.66922549212999627
025_14,s1.19966237450760005,s2.50696404368424020,s112.09600016474800555
025_15,s2.75979661339074989,s2.06922095961681984,s36.12955172228730305
025_16,s0.71917811224799100,s0.70648554176361200,s63.96865776114120195
025_17,s2.21546824784318996,s0.95193457983382901,s169.97691057805900527
025_18,s0.32994733508132601,s0.22975969409698499,s19.65247818762039955
025_19,s2.70032238113057010,s0.66452760325392302,s2.65790282954746981
025_20,s1.50648497389098002,s2.31249717900952989,s262.83050704283198229
025_21,s0.77890716430139795,s0.37195226914101098,s243.59569098291200362
025_22,s1.91956928561867990,s2.75368184057957999,s221.28454834428299591
025_23,s1.72312643044181990,s0.22660288237507800,s349.36196972040897890
025_24,s1.13647936280393003,s1.41148990184400991,s121.66599897933299701
026_0,s0.56630689755548702,s-0.01986922792438450,s246.37068702473399640
026_1,s2.37684630715994993,s-0.01986755006964870,s113.62952399186599450
026_2,s2.01294758815640007,s0.29863821741821500,s75.40693953990110288
026_3,s2.42747385447735020,s1.65173036627812997,s336.37069135957398203
026_4,s0.45096840287262202,s1.40771819886954996,s290.87980660543598788
026_5,s1.88370592819828997,s2.56381523780930998,s141.16140400855201165
026_6,s-0.04293282189286810,s1.60320424219130997,s204.02985996567400662
026_7,s0.44914532263128598,s0.21895648980515101,s67.08179598075709293
026_8,s2.10487943967186020,s0.84815258408809802,s312.41782511435098968
026_9,s1.57574866024436000,s1.71267228513447001,s321.16144269415997314
026_10,s0.64500026755744400,s1.00120578363783008,s131.19135312676300487
026_11,s1.25601628188646997,s0.79729463883746399,s255.40636354290398913
026_12,s1.56833169963232000,s-0.11789172580373400,s38.16747328239610226
026_13,s-0.04994250798561110,s0.74239201366413499,s24.02985744511689958
026_14,s-0.05505619674354410,s-0.12723125733318499,s23.62946233468689883
026_15,s2.06851604297188985,s1.30497164307815994,s3.94363400268552011
026_16,s-0.04445139137982410,s2.56981800515359993,s161.16655736758400508
026_17,s1.48300183617172010,s1.35986223337503009,s213.21605875566899613
026_18,s1.35019111544852000,s2.46266580102660004,s66.37056567463589829
026_19,s1.14717668751825008,s1.90137950934462996,s35.98461079941849761
026_20,s0.95827890432855900,s1.08039657686794999,s332.23122815353298165
026_21,s0.78075865246235598,s0.53962760889042904,s216.02479869020200454
026_22,s0.39101269786439902,s2.52324165418687008,s212.51003585774199678
026_23,s0.09966511477995450,s1.97581187523597990,s257.77751298693999615
026_24,s2.42747826041073012,s0.35785792349909401,s336.37062328796997690
026_25,s2.41679054448656006,s2.56982271920205019,s161.20790126868300263
027_0,s1.31435183704170000,s1.78812464488828993,s97.32893003348900152
027_1,s1.65645065631742994,s0.33789346091867101,s16.85912618173500022
027_2,s2.53472422490309013,s2.58845794357785985,s203.62945187984300333
027_3,s1.55584109748017996,s2.44202397333332000,s63.27822510576380211
027_4,s1.71508084167236996,s0.00854593424409082,s245.14658675205799909
027_5,s0.44047348539323899,s2.44197991976793016,s63.27471172571640068
027_6,s1.07997377555045992,s0.90779643940889498,s196.85912755026600962
027_7,s0.26648182678616900,s0.62011629533880097,s200.64119224707999933
027_8,s2.12011306440953007,s1.62848831680410000,s141.07845330827200314
027_9,s0.41257473283921298,s1.95075417013856001,s277.32899016962898031
027_10,s2.53472324104183988,s-0.11440157095939200,s336.37047013388701089
027_11,s0.04580346576271140,s1.64663879717563000,s203.94853354352099473
027_12,s0.83674962900265504,s0.43426814716286399,s160.64067064453101352
027_13,s1.90953094018975000,s0.71372054020058595,s329.18927023714400093
027_14,s0.07850020552367511,s1.93771429000103002,s26.14320389346429963
027_15,s2.50693792926557002,s1.88851804696617998,s174.59217612436600575
027_16,s2.53472513563285018,s0.82073839358771705,s336.37065379287997757
027_17,s1.02068250912370995,s1.26942543749605008,s64.72152852950030422
027_18,s1.35092724454304003,s1.17223358905818009,s321.07832232306998321
027_19,s0.68656756539349195,s2.48601486898285984,s243.27544984226798874
027_20,s1.29759931490070990,s-0.00703961014492238,s113.62937504781800158
027_21,s0.66262950834065704,s0.77406234256459105,s21.36399618464000127
027_22,s2.07778996902820978,s0.31954674832447200,s290.03547385014201154
027_23,s1.84144921672631989,s2.50247653979530993,s238.76726520963299549
027_24,s1.51642373501002004,s1.99805439881487001,s271.29899571777201572
027_25,s0.05022674361566070,s0.75434044324594696,s22.09698308922219923
027_26,s0.05348113465194700,s-0.11224818553065700,s24.16921607420060170
028_0,s0.50223112342125997,s2.55074639603255982,s57.35515215393059663
028_1,s2.38325907392031011,s1.22226121618745998,s23.47117525090380141
028_2,s1.61971298243214989,s0.10124451778224300,s113.62936878315099420
028_3,s0.69714011865338699,s0.10125355707618300,s113.63008763987099314
028_4,s2.70966439115262014,s2.22530684626160991,s336.37057826968299423
028_5,s1.96822229779272995,s2.32342280040754012,s217.55905175518699934
028_6,s1.92070388663792002,s0.23849692132604799,s235.11888043126700154
028_7,s0.13393242799504201,s1.78019551185735003,s209.26589435947900597
028_8,s1.84540019809188993,s0.94364141677902902,s349.07065127634700730
028_9,s2.49269320406177997,s0.39057132432904001,s22.14151861752290174
028_10,s0.86131903794060805,s2.75872709557105988,s204.44350310928999193
028_11,s0.47786055842491898,s0.82253932238044902,s256.33847252972401520
028_12,s1.21586706276455003,s0.31985843043721601,s76.33949407503189377
028_13,s1.20305467010973999,s1.59745484064004994,s26.50530508593690016
028_14,s0.14926133050964699,s0.87616703688491304,s23.62937720270440067
028_15,s2.75286063097686995,s1.66531119214799994,s37.55861700891760080
028_16,s1.50113174043400011,s2.13445304168868999,s23.04397654079659929
028_17,s2.24963012329294987,s2.65378153364286007,s290.17702934678402471
028_18,s2.70473845689140013,s0.87400016634821998,s338.47117203244602024
028_19,s2.70966454477151997,s-0.00611765156386721,s336.37079196165399253
028_20,s0.94231818898422004,s1.19260618052397005,s43.85667098377530237
028_21,s1.71840724909860998,s1.89706074383250001,s173.41998827593999977
028_22,s1.29813524432741989,s0.86703906575511402,s345.09135771745900456
028_23,s1.83315832632390996,s2.64428287368613990,s65.00587714254800176
028_24,s0.20836054453175401,s0.48471589169893597,s151.66064667879800254
028_25,s1.47798151368766995,s0.50757751404083595,s288.21780044458199654
028_26,s0.17334086310726299,s2.04306826456061996,s25.52584677776589928
028_27,s0.55629507876236906,s2.22736012426220986,s206.50531939602998932
029_0,s1.68720503857760007,s3.04283439633849007,s205.34545657181300271
029_1,s2.40019971692679990,s2.92825616117327003,s288.96068401401697656
029_2,s0.77548117120902504,s0.69316531427457795,s345.90524052428401092
029_3,s1.69694368743720991,s2.15258652688279994,s23.07911470164169998
